rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5,Great product,Very good quality..,[],B0003041VG,B07BTCZNMM,AH23K7IAT3VTGWZJQFPHVIT4HLSQ,2018-10-06 14:49:10.426,0,True
2,Nice for emergency use,Don't last long.. replaced plugs and coilpacks at the same time.. already needing replaced,[],B00KEZ2O6Y,B00KEZ2O6Y,AH23K7IAT3VTGWZJQFPHVIT4HLSQ,2017-11-11 22:17:14.428,4,True
2,Great for emergency need,Nice but don't last long.. changed all of them and plugs.. already having issues and having to replace a couple,[],B01FADHE9Q,B01FADHE9Q,AH23K7IAT3VTGWZJQFPHVIT4HLSQ,2017-11-11 22:16:18.873,1,True
5,Five Stars,Fitment perfect. Looking forward to winter now.,[],B00B2Q0YV6,B00B2Q0YV6,AETYVC5S7SOJMIM3HICSMEY4N67A,2016-09-28 01:51:33.000,0,True
5,Yes it will fit a 2023 Mazda CX5!,"I purchased this in hopes it would fit my brand new 2023 Mazda CX5 and it does! Great price point compared to the manufacture wanting $250 for ""theirs"" - very happy!","[{'small_image_url': 'https://m.media-amazon.com/images/I/71juvEcgFUL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71juvEcgFUL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/71juvEcgFUL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B083KB893P,B083KB893P,AFXDYTFXJLX4YG3UD7W23W7Z5Y4A,2022-10-15 23:45:24.405,1,True
5,Worked like a charm!,"I have a Tuxedo Black Metallic Ford Focus and after a terrible windstorm in SoCal my neighbor's white metal awning flew apart and hit the side of my car leaving white paint marks. After getting a ""I'm not really sorry about your car, but sorry"" from my neighbor and finding out he had no homeowner's insurance I needed to find a solution. This worked, thank God.",[],B07HNHC828,B07HNHC828,AFXDYTFXJLX4YG3UD7W23W7Z5Y4A,2022-01-26 14:31:39.488,0,True
4,I had to trim the rear ones down so they would fit (they were too wide) I was able to make the front ones fit just fine. Overall,"Purchased these for my 2014 Focus SE Hatchback, I had to trim the rear ones down so they would fit (they were too wide) I was able to make the front ones fit just fine. Overall, they are a good price and very heavy duty.....",[],B019ZYXHUQ,B019ZYXHUQ,AFXDYTFXJLX4YG3UD7W23W7Z5Y4A,2017-10-26 00:21:02.967,0,True
5,Fits great,Nice good quality and comfortable,[],B072YW7JJ1,B072YW7JJ1,AF2FTNKCY6XY67BKBUO4BNJRZ4XQ,2019-07-08 23:03:08.357,0,True
5,Price is great and the quality,Do not hesitate this tire is great,[],B0968M1SYZ,B0968M1SYZ,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2021-12-11 21:05:37.263,0,True
5,Perfect.,"Great service from Amazon my body shop still had not called me, I went on Amazon and toy shock i go 2 day delivery, Amazon was faster by 5 days from what I thought. Good price. Walmart installed it for $12.00. I tell everyone everyday that I am so satisfied with my purchases from Amazon. I just received my 2nd one 5 days early.",[],B01DWKTS66,B01DWKTS66,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2021-12-07 04:36:57.626,0,True
1,Did not fit my VW,Entity to small does not even stretch an inch not even with a men strong hands,[],B073VG15NM,B073VG15NM,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2021-04-29 05:48:49.005,0,True
5,3rd order,"No one stocks these VW tires I always carry one with me and these tires are great quality for the money. My other car has quality tires from Amazon sellers, I am always satisfied. This tire arrived within 2 days and it was Xmas day yesterday,",[],B00GP4PEE2,B00GP4PEE2,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2020-12-26 16:57:23.867,0,True
5,Pleasantly surprised,"I drive a 2 door red VW GTI replaced the original floor mats.  I worried about the how heavy they were. I love these mats, my car looks so nice and bright, getting rid of these black mats which came with the car was not bad. My car looks like a women with great lipstick which makes it shine, I am glad for Amazon who offers such different products and always stands behind the products. Thanks again I am super pleased.",[],B01EW0ARXI,B01NGYTBDE,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2020-05-20 02:29:17.725,0,True
5,Quick and great,"I had a tire on my VW which had a slow leak, could not find a tire for under $100.00(I do not drive much) This tire came in 2 days was delivered at 5 PM I drove to the Tire Kingdom to have it installed,  Employee was shocked what great quality this Amazon tire is. The manager felt bad because he refused to give me a good deal 3 days ago, I got Amson tire installed free because ""The Tire Kingdom"" should have made it good for me since the tire was only 5 months old. Thank you Amazon for a great tire. Love Amazon.",[],B07BQX24BY,B07BQX24BY,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2019-12-13 01:41:14.933,2,True
2,Nice material but does not fit tight.,"Nice for the money, but does not fit tight or can be fitted in a VW GTI. I use it on the driver side, it does not fit, it has to be pulled every time I enter the car. It might fit well with other cars. The size is OK but it can not be fitted tight.  I get harassed every time my husband sits in my car. I just smile because what do I expect for the money.",[],B073W65W52,B073W65W52,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2018-06-28 03:11:15.826,0,True
5,Terrific American invention for a wax.,"I got a panic attack when I could not find it at Walmart after 4 years using this. I am an immigrant and as you know we Germans love our cars. I drive a red VW GTI, I love it and never washed it with brushes and I keep it clean. I live in Florida, the sun is hot this product is unbelievable for protection you can apply it in the sun. No streaks, car shines like new, no bugs or mud will stick to it. I spray it every other day when I use it and it shows the slidest signs of dust, I can not say enough dust does seem to clink. I called the mfg. of Lucas and he told me Amazon sells it. I will tell you 1 bottle last you 10-12 months on a small car. My wife drives a  Mercedes she has this bottle in the trunk, her car is 9 years old blue and looks like new. Always use cotton towels if you apply it, it will not do well with other materials, my old towels get washed and reused. I would pay $50.00 a bottle that how much I love it. Nothing on the market compares. Your car stays new.",[],B001JT5JVQ,B07JL8PLMS,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2018-05-11 23:49:34.001,2,True
5,Just a great quality product,"Just a great quality product, I own two German cars and this makes a nice touch in my back windows. It is thick and looks expensive. This company makes many great products.",[],B004RION6S,B004RION6S,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2014-10-24 22:21:59.000,0,True
5,Quality,"It sure looks nice when I open my door, perks up the whole car when door. is opened  Real Chrome,  logo GTI is not painted on, very deep carved in to the metal. Great German quality. Easy to put on takes just 3 seconds.",[],B0094A6UUQ,B0094A6UUQ,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2014-04-11 21:35:53.000,0,True
5,Flags for a German made car or motorcycle,"I purchased a VW GIT after owning a Cadillac, I never looked at a small car. Was so impressed, had the same leg room than a large car and all the luxuries I was used to inside. Exterior was a little plain, I chose the color red, had silver and black pinstripes on it. These beautiful little quality German flags were installed by the VA body shop, I did not trust my self to set them right in the middle by the back window. My car looks great, many people take a double take. it males a lot of difference to spiffy a car up on the out side. Inside is natural beautiful, even has fantastic  floor mats. I recommend these little high quality decorations highly for any German made car, also they look elegant small and expensive. For little money it made a big difference.",[],B00EQ7CRN6,B00EQ7CRN6,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2014-03-27 00:04:27.000,2,True
5,No need to balance,"I went to Walmart $5.00to install these nice tires. I bought them on recommendation from another Amazon customer. He happen to say they are balanced. Now I am not a expert on tires trusted him, sure enough balancing was $9.00 plus $5.00 to install, very reasonable. I was told I do not need to balance these tires, factory did it. I drive a STR Crossfire and are very pleased with the design and will always buy them from now on from Amazon. They arrived quick in 3 days, one hour later I had them installed. Previously they always had to order them, never kept them in stock, or because I am a female wanted to sell me a different size. I know you should always, especially on this type of tire buy the correct size. I am so pleased with Amazon to have access to different sizes. I can not sing enough the praises of this tire and the price. Buy it.",[],B004ZSU4A4,B004ZSU4A4,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,2014-03-09 05:37:13.000,0,True
5,Very nice,Very nice battery charger and trickle monitor. Easy to use for 6V or 12 V batteries. would buy again.,[],B07W6B987F,B07W6B987F,AGEP2CC2QIJU5IHQZXCC7BE5JSDQ,2022-09-09 01:28:54.887,0,True
1,useless,this thing is completely useless. too weak to turn the scissor jack screw. would have returned it but fo Apx. $9.00 I paid wasn't work the trouble,[],B07CQG2DHN,B07CQG2DHN,AGEP2CC2QIJU5IHQZXCC7BE5JSDQ,2021-04-29 00:21:27.089,0,True
5,very nice and excellent quality.,Great way to organize your sockets,[],B01MEHAGC2,B01G31X5H4,AGEP2CC2QIJU5IHQZXCC7BE5JSDQ,2018-01-03 01:53:51.014,0,True
5,Five Stars,perfect for storing stuff in my Lexus which is lacking in this area.,[],B00IPMAAXW,B00IPMAAXW,AGEP2CC2QIJU5IHQZXCC7BE5JSDQ,2016-02-05 22:45:41.000,0,True
4,Four Stars,nice and handy.,[],B00W313JOS,B00W313JOS,AGEP2CC2QIJU5IHQZXCC7BE5JSDQ,2015-12-10 21:09:42.000,0,True
1,One Star,Small and not very functional.,[],B010TG6TG8,B010TG6RTM,AGEP2CC2QIJU5IHQZXCC7BE5JSDQ,2015-11-15 00:45:25.000,0,True
5,Saddleman Bucket Seat Covers,"Love the seat covers!!  They were fairly easy to put on the seats and they don't fit completely snug, but not bad for the price.  They are warmer in the winter and cool as it gets warmer.  I love them!!!  Thanks-arrived in good shape (small box) and within a reasonable amount of time.  A++ transaction-",[],B000KEE4J4,B000KEE4J4,AEMYDA6DVBKCCE7ZO2ARRFGKG3LQ,2011-04-02 18:55:45.000,0,True
5,The best visor clip I’ve owned,Absolutely exceeded my expectations. Very easy to slip sunglasses in and out of this clip. The best visor clip I’ve owned. You won’t be sorry.,[],B075JP1XGH,B0BX4KJ19W,AG3PLBKYS3Z2IJHOBNCEOM4SXAYQ,2020-12-01 05:01:58.561,0,True
2,Mirrors,Don’t like that they swivel,[],B07BVZVCWF,B07BVZVCWF,AGYTEAXMUXEFHXUSVVTKONKBFTVQ,2020-04-04 22:44:41.697,0,True
5,Compacto y práctico,"Buena opción para viaje, compacto y practico",[],B00388NUPI,B00388NUPI,AG7TKHLDUM5NKS5IW3XWS6RWHILQ,2020-09-16 19:12:36.907,0,True
3,Ojo con la selección de talla,"Cuidado con las tablas de tallas, es difícil calcular cuál es la que uno usa",[],B00XQ1O8US,B00XQ1O8US,AG7TKHLDUM5NKS5IW3XWS6RWHILQ,2020-09-16 19:11:58.045,0,True
5,Muy completo,"Muy completo kit, buena relación precio-calidad",[],B07GXLLRLW,B07GXLLRLW,AG7TKHLDUM5NKS5IW3XWS6RWHILQ,2020-09-16 19:10:47.486,0,True
5,Excelente opción para niños,"Excelente producto para niño o niña, mis hijos les gusta usarla además de tener excelente protección, no he probado si es impermeable o no",[],B00XIXOSFE,B01K9NIXP6,AG7TKHLDUM5NKS5IW3XWS6RWHILQ,2020-09-16 19:09:52.190,0,True
5,Buen producto,"Es un buen producto, luz muy brillante y de fácil instalación, queda perfecto en una Softail deluxe 2008",[],B073W9FNZ6,B089CRS1HX,AG7TKHLDUM5NKS5IW3XWS6RWHILQ,2020-09-16 19:05:39.820,0,True
5,Buen producto,"Buen producto, fácil instalación queda bien en una Softail deluxe 2008",[],B07TY46JPP,B07TY46JPP,AG7TKHLDUM5NKS5IW3XWS6RWHILQ,2020-09-16 19:04:18.349,0,True
5,Best Ever!,Love these!  Fit like a glove and mold to your body. Don't slide.,[],B01A7PM5XC,B073RG2318,AF4KGFYH26KERCGL7IO2KQKJM2SQ,2019-02-08 13:21:59.062,0,True
5,perfect,very easy to use and works great,[],B07HSMS28R,B07HSMS28R,AF4KGFYH26KERCGL7IO2KQKJM2SQ,2019-02-08 13:20:09.718,0,True
4,Works Great,The product worked great on my plastic trim on my car. Worked OK for the rubber but didn't make a big difference but overall i will continue to use the product.,[],B076XSMN9W,B0915489GV,AF4KGFYH26KERCGL7IO2KQKJM2SQ,2019-01-02 16:00:18.833,0,True
5,WORKS GREAT. A LITTLE HARD TO GET USED TO PUTTING ...,"WORKS GREAT. A LITTLE HARD TO GET USED TO PUTTING UP BUT ONCE YOU GET THE HANG OF IT, NO PROBLEM!",[],B007V2EGO6,B08JZ7SM6P,AF4KGFYH26KERCGL7IO2KQKJM2SQ,2018-07-30 19:19:19.977,0,True
5,A great organizer!,"This organizer takes a beating in my trunk as it is used daily.  After 5 or so months, it is still holding up well.  I'd highly recommend!",[],B07GZ98HF8,B07GZ98HF8,AG5Y7PRM4OD7TC23Q6S7KMNL2XNQ,2020-01-11 19:22:16.487,0,True
1,Beyond cheap and arrived ripped,"They’re beyond cheap, they arrived ripped on one of the front seats and the back seat zipper was falling off from bad stitching.",[],B01M1C2TW9,B0BXWTQ1SV,AFSCQMP2EPYLGJN7OBTMEXCBE2OQ,2022-10-11 20:45:31.592,0,True
4,Tight fit,"We have a 2021 RZR XP Turbo and the bags were TIGHT when putting them on the doors. When looking at them originally, before purchasing, the years and model number matched up. They look good but I wish we didn’t have to stretch them so much just for them to fit.",[],B075F9L4LY,B075F9L4LY,AEBV7EWLGRTRRJCHN73RYFM6EOBA,2021-04-27 22:13:18.091,0,True
5,Keep items from falling,"I have a 2017 Toyota 4Runner and everything seems to fall out the back when I grocery shop, so so irritating! Sure, I could pay an absurd amount for the net that you can purchase from Toyota.. or I could buy this at a fraction of the cost. I haven't used it to actually keep things cool, I just run from the grocery store to home. I pull this to the front of the back (closest to bumper), load with groceries, then place any extras behind this organizer, problems solved! I like that it collapses, I can lay flat and put in the emergency tote that is also in the back of my car.",[],B0756QHND4,B0756QHND4,AGAFWZBZFPXKTQLIQUYVDVJK2FZQ,2020-05-21 03:14:40.546,1,True
5,Highly recommended!,"I'm very happy with my purchase; great deal, nice quality and like everything about it! I'm using as a trash but it's great that it can be used in more ways. I also like that I can hang it on the back of the passenger head rest for easy access - not fumbling for a trash bag on the floor as I previously was, dangerous! I like the adjustable strap so it can be lowered when people are in the back seat so it isn't in their face as much. I'll probably remove when kids are in the back or hook around the center consol and rest on the floor.",[],B017RX7GWW,B017RX7GWW,AGAFWZBZFPXKTQLIQUYVDVJK2FZQ,2017-09-08 23:21:59.927,2,True
4,It doesn't give a view of rear side windows like I thought would but it's a great improvement over ...,It doesn't give a view of rear side windows like I thought would but it's a great improvement over regular mirrors,[],B002V8YRY4,B002V8YRY4,AEGFGSYN3POFMUCGBXGA37WYWW3Q,2014-07-04 15:47:53.000,0,True
4,I was a little disappointed in the area it covered,"I was a little disappointed in the area it covered, it does not give you a view of rear side windows like I thought it would but is still a pretty good mirroor",[],B0032J1KAK,B00UVR9EWW,AEGFGSYN3POFMUCGBXGA37WYWW3Q,2014-07-04 15:46:12.000,0,True
5,I love it!,I am tickled with my license plate. It is sturdy and beautiful. I'm glad I got it!,[],B08Y6YLWPW,B0923NYF4Q,AH4JLQFF2GKTZMKPUG62VIPWELEA,2022-04-20 04:02:23.515,0,True
4,Perfect,Perfect,[],B07BTKRG5Z,B07BTKRG5Z,AFONEWN6ZE6PEAO6W45A3A2KK5TQ,2020-06-25 06:00:09.030,0,True
5,Love it!,"I bought some of those ratchet straps for hauling loads and never used them, they are a pain. I bought this cargo net and just love it, it holds everything down, nothing can fly out of the bed of my truck. I live in a rural area and have to haul tree branches and clippings from my yard at times, also cardboard to the local transfer station, this cargo net is awesome. Love it",[],B07SHRQ4VY,B07SHRQ4VY,AELIV6UHVC6Z6VA4MIZ464WUHDPA,2021-07-20 13:13:02.010,0,True
5,Nice,"Fit my car perfectly, seems ok, just installed so not sure about longevity. But, for now I'm back on the road.",[],B0779FMB68,B0779FMB68,AELIV6UHVC6Z6VA4MIZ464WUHDPA,2019-12-19 21:55:15.867,0,True
4,Work Fine,"Bought these for my personal pontoon, had to modify the clips to fit the rails. Otherwise very nice work fine. Happy with them.",[],B01MYH12JL,B01MYH12JL,AELIV6UHVC6Z6VA4MIZ464WUHDPA,2018-09-07 21:21:28.493,0,True
5,Great Ramp,"Great ramp, wide enough for my Can Am 500 Outlander and glad I bought the 95&#34; length.",[],B01D1VU5OK,B01D1VU5OK,AELIV6UHVC6Z6VA4MIZ464WUHDPA,2017-02-01 03:54:09.000,1,True
5,Very Good,"Great filter...my boyfriend is a mechanic and these are the filter's he tells me to buy, says they are the best.",[],B0052QD93C,B0052QD93C,AELIV6UHVC6Z6VA4MIZ464WUHDPA,2017-01-05 04:19:22.000,0,True
4,Nice,Nice dash cover,[],B00KC34DGM,B00KC33Y1W,AELIV6UHVC6Z6VA4MIZ464WUHDPA,2015-04-28 16:35:57.000,1,True
5,Perfect gift,My friend is a WW freak i bought this as a gift she loves it,[],B077J7PV83,B077J4YVDM,AF4XAUOI5XPGWHCPOTORKBIJSRDA,2018-10-13 21:58:39.093,0,True
5,Great while storing my rv,Bought these to cover my rv tires while it's parked for the winter so far so good they have only been on a couple weeks so not sure how long they hold up but I'm sure they will be helpful while I'm not using my rv,[],B071NP7XNC,B0772N16DZ,AF4XAUOI5XPGWHCPOTORKBIJSRDA,2018-10-13 21:50:39.276,0,True
5,Great,Very easy to install prefect brightness and they looked amazing made my jeep really look awesome,[],B0748DZVZR,B0748DZVZR,AF4XAUOI5XPGWHCPOTORKBIJSRDA,2017-11-23 19:51:18.602,0,True
5,... used on a trail yet he installed them very easy and they look great shining into the yard at ...,I bought these for my bf although they haven't been used on a trail yet he installed them very easy and they look great shining into the yard at night,[],B01JYBCP2Q,B01JYBCP2Q,AF4XAUOI5XPGWHCPOTORKBIJSRDA,2017-08-29 19:40:05.383,0,True
3,It's pretty good,It was all pretty decent products for the price the adjustment straps for the vest were kind of cheap but for a first set its a rather good deal,[],B005JE0OOE,B09JXSBFXK,AF4XAUOI5XPGWHCPOTORKBIJSRDA,2016-12-27 22:29:05.000,0,True
3,Pretty ok,The goggles gloves and helmet were pretty good products the vest was ok but the adjustment straps were kind of cheap but all and all for the price it was a good deal for someone's first set,[],B00DQSJ888,B09JXSBFXK,AF4XAUOI5XPGWHCPOTORKBIJSRDA,2016-12-27 22:27:05.000,1,True
5,Sturdy,Nice look. Is exactly what it’s say it is.,[],B09BNMZXFT,B09BNMB3HQ,AGA77XVPYPRDNC3AJAIC557RGSLA,2022-10-30 00:54:56.624,0,True
5,Powerful little sweeper!,"This vacuum is a great find for me! It does a great job cleaning with a powerful motor and handy attachments...AND, it was 1/2 the cost of the Black & Decker I returned, and did a much better job!",[],B06ZY896ZM,B0C7CZXBBT,AH2IW7MZIXM53IRDZ2XYU7ALGFIQ,2020-11-02 00:18:30.508,0,True
5,Sturdy Subaru Mats,"These mats are awesome. Just threw out my 15 year old carpeted floor mats from my Outback. So nice to have easy to clean, sturdy rubber mats for such a good price.",[],B0007SWQZM,B0007SWQZM,AH2IW7MZIXM53IRDZ2XYU7ALGFIQ,2020-05-12 08:49:24.096,0,True
5,"A fantastic replacement to your old, worn out remotes.","These remotes worked perfectly for my 2001 Subaru. I watched a simple video on YouTube, and BOOM...they both worked perfectly. Lock, Unlock...all good. Thanks!",[],B0168WIUNC,B0168WIUNC,AH2IW7MZIXM53IRDZ2XYU7ALGFIQ,2020-05-12 08:46:10.950,0,True
5,I wish I’d bought it sooner!,"This thing is great!  I wish I’d owned one 20 years ago. With one charge, I’ve jumped off a vehicle five times - twice, the battery was so dead, the power locks wouldn’t even open. I just purchased it a second time to have one at home and one in the car. Highly recommend.",[],B015TKUPIC,B015TKUPIC,AF3HNAQK2URNEBAZQCRZGSPBU5FQ,2021-07-07 19:35:44.265,0,True
5,Five Stars,Went on my laptop wonderfully!,[],B01LNYO61A,B088Q17NWJ,AF3HNAQK2URNEBAZQCRZGSPBU5FQ,2017-03-24 23:52:00.000,0,True
1,Poor quality product,Product is of poor quality and tore when placed on vehicle.,[],B07S7TVSQB,B07S7TVSQB,AEVNDAFXEWRC47FAVNUTMEZJBD6A,2020-06-07 13:20:57.545,1,True
3,Not easy to adjust when traying to pull cylinder back.,Good price but is not easy to adjust.,[],B09MFBF1V2,B0C3B356T3,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2023-01-22 15:01:25.152,0,False
3,Low quality,Easy to use but is a low quality product.,[],B0BGHX92V1,B0BGHX92V1,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-11-15 11:19:02.007,1,False
5,Fits well.,Like the color. Use for a Maverick XLT 2022.,[],B09NCVWMN8,B0BYDVKK22,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-10-19 22:07:56.497,0,False
5,FIT.,Very well fit. Nice colors.,[],B0B4CNMK9Q,B0B4CR3XT5,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-10-19 22:06:02.785,0,False
5,Need helper to install.,Need help to install. Use for a Ford Maverick 2022.,[],B0B96Z2HDK,B0B9711XJD,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-10-11 12:20:17.316,0,True
3,It does not fix as original.,Looks like the original but the side locks do not fit well at all. You have to push real hard to make it lock into the compartment.,[],B07D2GHZ6V,B07D2GHZ6V,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-09-04 12:21:57.323,0,True
5,Strong rubber.,I use it for my hydraulic jack.,[],B071KT2GGT,B071KT2GGT,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-06-27 01:02:36.609,0,True
5,Come with the FORD logo.Easy installation for a Maverick XLT,Easy installation on a Ford Maverick XLT 2022.,[],B09LNRRRWS,B09LNRRRWS,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-05-28 19:31:31.983,1,True
5,Accuracy.,Easy to learn and use.,[],B00EXIEVO6,B0BSFBMX1Q,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-05-17 19:21:12.954,0,True
5,Strong material.,Easy to use. Change oil to my cars.,[],B0117EESNC,B0BWQ113W1,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-05-11 11:30:52.264,0,True
5,Easy fit.,As the original. Use for an Explorer xls 2000 6 cyl 4.0L,[],B0823JT2FR,B0823JT2FR,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-04-26 12:31:58.302,0,True
5,Fit.,Easy fit to resistor.,[],B003YLHAGE,B003YLHAGE,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-03-16 13:51:37.725,0,True
5,Installation,Easy to install. Nice fit as original.,[],B001CA9DTQ,B001CA9DTQ,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-03-16 13:49:54.760,0,True
5,Very strong material.,Easy installation for a Huyndai Tucson 2017.,[],B08F33RHRJ,B08F33RHRJ,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2022-02-15 13:03:41.264,0,True
5,Door rubber bumpers. Explorer 2000 xls,They fit nice as the original.,[],B0118FUOR4,B0118FUOR4,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-12-21 13:27:31.679,0,True
1,"Do not fix my Explorer XLS 2000 4.0L, 6 cyl SOHC",No fit at all.,[],B000C9KRH0,B000C9KRH0,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-12-21 13:26:00.615,0,True
5,Good value.,Can be use with any cars.,[],B013TOIGCM,B013TOIGCM,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-12-21 13:22:00.874,0,True
5,Set up is easy.,Easy tro install. Ilike it very much. Better than original.,[],B07CLPYKLB,B07CLPYKLB,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-11-09 12:24:02.733,0,True
5,Good price.,Suction is not that good. Product looks nice. You can put it in the trunk of your car in case you need it.,[],B079L6RX8Q,B0C7CZXBBT,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-08-24 12:32:58.448,0,True
2,Bad plastic nut. Doesn't fix.,Don't like it at all. Do not recommend.,[],B0181HDE0Q,B01IT9R0KQ,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-08-13 11:39:12.690,0,True
5,Same as original.,Installation is not easy but anybody can do it if they put their mind into.,[],B00FPL00FY,B00FPL00FY,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-05-23 13:15:36.586,0,True
5,Perfect fit. Original filter.,Use for an Explorer XLS 2000 4.0L SOHC,[],B0009YJM92,B0009YJM92,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-05-04 12:59:59.276,0,True
5,Original. Perfect fit.,I use for a Tucson 2.0L 2017,[],B00EQ0W3IW,B00EQ0W3IW,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-05-04 12:58:12.376,0,True
5,Perfect fit & easy to install.,Perfect fit. Use on an Explorer XLS 2000 SOHC<br />Rear wheel drive.,[],B00HFLH5LE,B00HFLH5LE,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-04-16 16:54:57.279,0,True
5,Perfectly fit.,Perfect fit on Explorer XLS 2000 4.0L SOHC 2Wheel Drive,[],B00GHTDNTI,B00GHTDNTI,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-04-07 12:49:30.377,0,True
5,Fits well in place.,I like because is small and fits well in place. I used in a Tucson 2017 2.0L,[],B086H9SSG1,B0BXRKYJ1P,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-03-11 13:16:53.923,0,False
4,Fits well.,Rubber is not hard enough but well fit in pedal.,[],B000C5I2YO,B000C5I2YO,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-03-11 13:10:03.722,0,True
5,"Fit perfectly on the oil filter, Tucson 2.0L 2017",The perfect fit. I will use to change the oil filter on my car.,[],B01HSEIJD0,B01HSEIJD0,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2021-02-19 12:18:27.033,0,True
4,I have not tested the shock yet.,Fits 100% perfect. Look original.,[],B000C55SV4,B000C55SV4,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2020-04-11 16:32:57.257,0,True
3,Too small.,I EXPECTED SOMETHING BIGGER.,[],B000GQA8DC,B000GQA8DC,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2019-12-16 01:23:59.851,0,True
5,Fit.,fits properly.,[],B0002MBPD2,B0002MBPD2,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2019-06-13 17:02:56.783,0,True
5,Perfectly fit.,Same as the original .,[],B01MXXNA2D,B01MXXNA2D,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2019-03-17 01:09:49.755,0,True
5,color,tied fit.,[],B01EW0B5QQ,B01MZYL81I,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2019-03-17 01:05:15.083,0,True
5,Perfectly fit.,Nice fit. Easy installation,[],B075TTSP8B,B075TTSP8B,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2018-07-24 21:57:33.720,1,True
5,Excellent product.,Very easy to connect.,[],B0002BEWZQ,B00XIF0T4Q,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2018-07-20 15:30:35.238,0,True
5,Five Stars,Nice.,[],B00Y5O2NJS,B00Y5O2NJS,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2018-05-31 12:27:54.057,0,True
5,Five Stars,Need to include the screws and nuts.,[],B015D5YBA6,B015D5YBA6,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2018-02-01 13:19:53.119,0,True
5,Five Stars,Same as original.,[],B01N40XNUX,B01N40XNUX,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2017-11-17 19:21:40.223,0,True
5,Five Stars,ok,[],B00ARJOKWS,B00ARJOKWS,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2017-05-04 23:58:17.000,0,True
5,Five Stars,ok,[],B00ARJOLAO,B00ARJOLAO,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2017-05-04 23:58:10.000,0,True
5,Five Stars,Nice piece for my Tucson 2017.,[],B01DPBBWE8,B01DPBBWE8,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2017-05-04 23:56:37.000,0,True
4,Four Stars,I have not not had the opportunity to compare with old one.,[],B00ED46XHS,B00ED46XHS,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2017-03-20 23:06:34.000,1,True
